_fivetran_id,date,_fivetran_synced,annotation_click_through_rate,annotation_clickable_impressions,annotation_clicks,annotation_closable_impressions,annotation_close_rate,annotation_closes,annotation_impressions,average_view_duration_percentage,average_view_duration_seconds,card_click_rate,card_clicks,card_impressions,card_teaser_click_rate,card_teaser_clicks,card_teaser_impressions,channel_id,comments,country_code,dislikes,likes,live_or_on_demand,red_views,red_watch_time_minutes,shares,subscribed_status,subscribers_gained,subscribers_lost,video_id,videos_added_to_playlists,videos_removed_from_playlists,views,watch_time_minutes
Wf+C9SubytUJO7zR0m2Ka83WHEs=,2021-07-27,2021-07-29 14:22:12.270 UTC,0.0,0,0,0,0.0,0,0,76.853582554517132,246.7,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,ZaBVZNp7iMA,0,0,1,4.1116666666666664
XN9o+sA74jXzI069LyQdj0+FerA=,2021-07-27,2021-07-29 14:22:12.291 UTC,0.0,0,0,0,0.0,0,0,43.62890625,55.845,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,GB,0,0,on_demand,0,0.0,0,not_subscribed,0,0,_8851_WpT8g,0,0,1,0.93075
Kehu6WlH/KEEEnvV1Hk5LG6JqA4=,2021-07-27,2021-07-29 14:22:12.394 UTC,0.0,0,0,0,0.0,0,0,48.509790209790211,69.369,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,_MbXQQKmZRM,0,0,1,1.15615
tV0n84FWIS9H3V8vSQyFURkf5Ns=,2021-07-27,2021-07-29 14:22:12.440 UTC,0.0,0,0,0,0.0,0,0,54.248826291079816,115.55,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,DE,0,0,on_demand,0,0.0,0,subscribed,0,0,a4X1ZFFMjpk,0,0,1,1.9258333333333333
LC2vTmudm2HGVIY/PCmCMCQwqkc=,2021-07-27,2021-07-29 14:22:12.204 UTC,0.0,0,0,0,0.0,0,0,98.955868544600932,210.776,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AU,0,0,on_demand,0,0.0,0,subscribed,0,0,a4X1ZFFMjpk,0,0,1,3.5129333333333332
id1ctItpvstGz4exjxs2bUdfhyg=,2021-07-27,2021-07-29 14:22:12.284 UTC,0.0,0,0,0,0.0,0,0,29.465116279069768,25.34,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,FR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,aoMvPb8dsSQ,0,0,1,0.42233333333333334
9DdEYRn33BKs+jx6+vhrnPRMLGg=,2021-07-27,2021-07-29 14:22:12.400 UTC,0.0,0,0,0,0.0,0,0,98.721052631578942,187.57,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,bTgfVoyNZPk,0,0,1,3.1261666666666668
1AlXsVwS3EY2XOuOTEAvmK8jYfA=,2021-07-27,2021-07-29 14:22:12.234 UTC,0.0,0,0,0,0.0,0,0,0.15017574692442881,1.709,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,1,0.028483333333333333,0,not_subscribed,0,0,bXEDUVxionk,0,0,1,0.028483333333333333
tZNptayWncWlSKTIxG6EqkwuFSE=,2021-07-27,2021-07-29 14:22:12.352 UTC,0.0,0,0,0,0.0,0,0,37.997058823529414,38.757,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,e9W4SxRIdps,0,0,1,0.64595
1QiMTeVD0aZ6L0OoFhDfPBHLW7E=,2021-07-27,2021-07-29 14:22:12.456 UTC,0.0,0,0,0,0.0,0,0,8.9488372093023258,7.696,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,ef9fgMw1HTI,0,0,1,0.12826666666666667
6hOG6jx/OQcROVSQHIcWsY5JebA=,2021-07-27,2021-07-29 14:22:12.293 UTC,0.0,0,0,0,0.0,0,0,1.4534883720930232,1.25,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CO,0,0,on_demand,0,0.0,0,not_subscribed,0,0,ef9fgMw1HTI,0,0,1,0.020833333333333332
2gbexaNKHnZEGgLp+bvBazNvLE8=,2021-07-27,2021-07-29 14:22:12.143 UTC,0.0,0,0,0,0.0,0,0,28.55,24.553,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,EE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,ef9fgMw1HTI,0,0,1,0.40921666666666667
kHjZO08TfLVODqR/YomX478wwLY=,2021-07-27,2021-07-29 14:22:12.182 UTC,0.0,0,0,0,0.0,0,0,48.442358078602624,554.665,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,hqHZf7eahNs,0,0,1,9.2444166666666661
eHXn4XND2w/XkIMTV4kIRDX/tIk=,2021-07-27,2021-07-29 14:22:12.473 UTC,0.0,0,0,0,0.0,0,0,99.1045871559633,108.024,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,iOXxaLoOoCM,0,0,1,1.8004
brOZakE7lbhfEqBtbnpS0KVfZ3Y=,2021-07-27,2021-07-29 14:22:12.121 UTC,0.0,0,0,0,0.0,0,0,5.5172214182344428,38.124,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,itARI2jvI6I,0,0,1,0.6354
N1Djvt4xLtnqCwiWI1Hm7It4b0Y=,2021-07-27,2021-07-29 14:22:12.072 UTC,0.0,0,0,0,0.0,0,0,64.394214876033061,77.917,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,EE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,jhsOCxsgKkM,0,0,1,1.2986166666666668
y+rZ+wFW8/+qlCiu9tx5uwXm6CA=,2021-07-27,2021-07-29 14:22:12.476 UTC,0.0,0,0,0,0.0,0,0,36.238842975206609,43.849,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,GR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,jhsOCxsgKkM,0,0,1,0.73081666666666667
F2HtWEbt8dB929dRsK//Va5aO1Y=,2021-07-27,2021-07-29 14:22:12.095 UTC,0.0,0,0,0,0.0,0,0,108.01157024793389,130.694,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,GB,0,0,on_demand,0,0.0,0,not_subscribed,0,0,jhsOCxsgKkM,0,0,1,2.1782333333333335
4Jlrbz8YgpRyuAm2rBGhqmObII8=,2021-07-27,2021-07-29 14:22:12.159 UTC,0.0,0,0,0,0.0,0,0,70.223809523809521,1371.471,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,rQMK0OPXVbA,1,0,1,22.85785
VhX1jDuUWx4G0dVwGrMY/kn96XU=,2021-07-27,2021-07-29 14:22:12.146 UTC,0.0,0,0,0,0.0,0,0,0.9165386584741424,17.9,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,rQMK0OPXVbA,0,0,1,0.29833333333333334
ks3MkPDkM5JNhE0Q3l3KAHFam9g=,2021-07-27,2021-07-29 14:22:12.363 UTC,0.0,0,0,0,0.0,0,0,95.529710144927535,131.831,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,rUpyA-U9W-w,0,0,1,2.1971833333333333
YtYIS1n3uUlyeddEA5JeZZsojkQ=,2021-07-27,2021-07-29 14:22:12.487 UTC,0.0,0,0,0,0.0,0,0,69.634653465346531,70.331,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,DE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,ro3vSC1c_Jk,0,0,1,1.1721833333333334
Zfp5VsQ7y8bYbu4kpQLZHZFeyxY=,2021-07-27,2021-07-29 14:22:12.324 UTC,0.0,0,0,0,0.0,0,0,99.895833333333329,47.95,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,sWKpe6rpc-c,0,0,1,0.79916666666666669
855tV0uLm30M9zd0109+sQqAWuk=,2021-07-27,2021-07-29 14:22:12.472 UTC,0.0,0,0,0,0.0,0,0,98.515151515151516,65.02,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CO,0,0,on_demand,0,0.0,0,not_subscribed,0,0,siSx6L2ckSw,0,0,1,1.0836666666666666
tMq0yklL+7/DUj5pSVjXf9Udkv0=,2021-07-27,2021-07-29 14:22:12.282 UTC,0.0,0,0,0,0.0,0,0,20.112121212121213,13.274,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,siSx6L2ckSw,0,0,1,0.22123333333333334
M+7JOKjvAmJJUj10GSyQG8GQ8Sw=,2021-07-27,2021-07-29 14:22:12.312 UTC,0.0,0,0,0,0.0,0,0,0.80290638729300434,23.758,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,t91FEgxdojg,0,0,1,0.39596666666666669
YJeZSKpPidZn1gKIq90BvIox7lY=,2021-07-27,2021-07-29 14:22:12.006 UTC,0.0,0,0,0,0.0,0,0,0.79224806201550391,9.198,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,wvUzxOusTsc,0,0,1,0.1533
d3jfe0dDxtAEMbN9UsCtaWz7EhU=,2021-07-27,2021-07-29 14:22:12.309 UTC,0.0,0,0,0,0.0,0,0,48.546666666666667,50.974,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,PL,0,0,on_demand,0,0.0,0,not_subscribed,0,0,yaCJuzWFwtE,0,0,1,0.84956666666666669
JfH7Jf2GnrkqQbebfPLgIgVY4xA=,2021-07-27,2021-07-29 14:22:12.449 UTC,0.0,0,0,0,0.0,0,0,68.496190476190478,71.921,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,ZA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,yaCJuzWFwtE,0,0,1,1.1986833333333333
/HojVhQKF/SmMdCiJlRl3xYbXR4=,2021-07-27,2021-07-29 14:22:12.064 UTC,0.0,0,0,0,0.0,0,0,81.194285714285712,85.254,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,yaCJuzWFwtE,0,0,1,1.4209
3WBwQATli5V63b312XtrOMpoxJk=,2021-07-27,2021-07-29 14:22:12 UTC,0.0,0,0,0,0.0,0,0,53.855238095238093,56.548,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,LT,0,0,on_demand,0,0.0,0,not_subscribed,0,0,yaCJuzWFwtE,0,0,1,0.94246666666666667
/63shzijJCP8cEXhMph2/0J8wyU=,2021-07-27,2021-07-29 14:22:12.225 UTC,0.0,0,0,0,0.0,0,0,67.63333333333334,71.015,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,yaCJuzWFwtE,0,0,1,1.1835833333333334
oD0Gx/+TCUmc2Rg2qrlfZs6kdZc=,2021-07-27,2021-07-29 14:22:12.132 UTC,0.0,0,0,0,0.0,0,0,29.753271028037382,31.836,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,ybcNy6_DcBw,0,0,1,0.5306
pmIepYVlbIGspgbhcUc2I2MSJXg=,2021-07-27,2021-07-29 14:22:12.254 UTC,0.0,0,0,0,0.0,0,0,47.570093457943926,50.9,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,ybcNy6_DcBw,0,0,1,0.84833333333333338
m465THu2L2abhAnNSbuortvClHE=,2021-07-27,2021-07-29 14:22:12.214 UTC,0.0,0,0,0,0.0,0,0,0.7319394663480685,18.379,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,yoyBa-p7fjs,0,0,1,0.30631666666666668
+1Uoe79vy+vjLTZyNnPvIsmwb5U=,2021-07-27,2021-07-29 14:22:12.404 UTC,0.0,0,0,0,0.0,0,0,58.02469135802469,1457.0,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,yoyBa-p7fjs,0,0,1,24.283333333333335
bIwEMkVBoMStauKhhdD5Dnrm9so=,2021-07-27,2021-07-29 14:22:12.383 UTC,0.0,0,0,0,0.0,0,0,41.94375,26.844,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,DE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,zKd1XqAwDVw,0,0,1,0.4474
uZ46bIqTLuQ5xrh7AknHuKXoJBg=,2021-07-27,2021-07-29 14:22:12.135 UTC,0.0,0,0,0,0.0,0,0,55.2109375,35.335,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,zKd1XqAwDVw,0,0,1,0.58891666666666664
s59f+PHqOm9P7u/Do+Y4S8jrkwc=,2021-07-27,2021-07-29 14:22:12.329 UTC,0.0,0,0,0,0.0,0,0,90.8103896103896,69.924,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,DE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,3ZfKSnkCxd8,0,0,2,2.3308
Oem1u5iAcH7vgbbv8h3XEjHeWBk=,2021-07-27,2021-07-29 14:22:12.236 UTC,0.0,0,0,0,0.0,0,0,33.410765124555162,187.7685,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,5EnEELn4IL4,0,0,2,6.25895
SvCluX5sAnOtt2aj1SoGx/ChayI=,2021-07-27,2021-07-29 14:22:12.166 UTC,0.0,0,0,0,0.0,0,0,16.640167364016737,39.77,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,MX,0,0,on_demand,0,0.0,0,not_subscribed,0,0,60dYbcr9uyM,0,0,2,1.3256666666666668
syI3ljddSfUy8E5CRxMSVYFzRss=,2021-07-27,2021-07-29 14:22:12.445 UTC,0.0,0,0,0,0.0,0,0,0.72344533600802408,14.4255,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,8avaBlhaF_g,0,0,2,0.48085
k3c375oheujzPYBGjXrXQRT5e74=,2021-07-27,2021-07-29 14:22:12.076 UTC,0.0,0,0,0,0.0,0,0,11.794318181818182,10.379,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,DmRxXIBssPo,0,0,2,0.34596666666666664
XnOBEpFMcVk9zKx1VooISPZkbRI=,2021-07-27,2021-07-29 14:22:12.092 UTC,0.0,0,0,0,0.0,0,0,0.8881995133819951,14.602,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,GAutqVg3Bo0,0,0,2,0.48673333333333335
2b8XSIGmDu7WfB3DgHMRth1uk2U=,2021-07-27,2021-07-29 14:22:12.481 UTC,0.0,0,0,0,0.0,0,0,16.14140625,20.661,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,DK,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,2,0.6887
2sNf2t5dj+E+PTfVUYiTNTvulGg=,2021-07-27,2021-07-29 14:22:12.016 UTC,0.0,0,0,0,0.0,0,0,66.354296875,84.9335,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,SE,0,0,on_demand,1,0.71473333333333333,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,2,2.8311166666666665
egwm/S0QisrgXPxpB7hbMs/78Hg=,2021-07-27,2021-07-29 14:22:12.241 UTC,0.0,0,0,0,0.0,0,0,47.787109375,61.1675,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,NO,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,2,2.0389166666666667
7bUSLUJGOLqaboW/tNr1J7aVGO4=,2021-07-27,2021-07-29 14:22:12.297 UTC,0.0,0,0,0,0.0,0,0,164.24,73.908,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,2,2.4636
56L/J5lcuM6Sn7c2vbeHKntmPD8=,2021-07-27,2021-07-29 14:22:12.061 UTC,0.0,0,0,0,0.0,0,0,95.172222222222217,42.8275,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,2,1.4275833333333334
sxp2Co8pzD3OoWLsgl4zAnKdTiI=,2021-07-27,2021-07-29 14:22:12.392 UTC,0.0,0,0,0,0.0,0,0,143.16333333333333,64.4235,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,JP,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,2,2.14745
0s4uWhMJvzkQM5Fg+eadPIeLAXQ=,2021-07-27,2021-07-29 14:22:12.054 UTC,0.0,0,0,0,0.0,0,0,147.36555555555555,66.3145,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,SG,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,2,2.2104833333333334
aMJrJSgQcqnpGVva6jjVtl+bBN8=,2021-07-27,2021-07-29 14:22:12.425 UTC,0.0,0,0,0,0.0,0,0,60.295180722891565,100.09,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,NL,0,0,on_demand,0,0.0,0,not_subscribed,0,0,SGKCBbPOQjE,0,0,2,3.3363333333333332
RuVBwBQIL+HXTB0tQ/7APAOzx4Y=,2021-07-27,2021-07-29 14:22:12.469 UTC,0.0,0,0,0,0.0,0,0,71.652272727272731,47.2905,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,WHDJWdu0p6I,0,0,2,1.57635
KEgOpN9M82Pm/jrL7et4EUVjg9w=,2021-07-27,2021-07-29 14:22:12.381 UTC,0.0,0,0,0,0.0,0,0,56.453,84.6795,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,WKdyLLcvBV8,0,0,2,2.82265
XcfIFJDGRl26IjoSuOq6f+aqK0M=,2021-07-27,2021-07-29 14:22:12.278 UTC,0.0,0,0,0,0.0,0,0,23.234507042253522,49.4895,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,YTDAsvIYOkw,0,0,2,1.64965
sLv+juhYm7RCBcj4NJg6G/RDK1k=,2021-07-27,2021-07-29 14:22:12.461 UTC,0.0,0,0,0,0.0,0,0,14.526760563380282,30.942,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IE,0,0,on_demand,1,0.92425,0,not_subscribed,0,0,YTDAsvIYOkw,0,0,2,1.0314
Jhl/p4a8igKk6xwJcbG5BvMrlqY=,2021-07-27,2021-07-29 14:22:12.188 UTC,0.0,0,0,0,0.0,0,0,57.086619718309862,121.5945,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,YTDAsvIYOkw,0,0,2,4.05315
cquikqfmC50fz8CeR3BPCmRvE8w=,2021-07-27,2021-07-29 14:22:12.373 UTC,0.0,0,0,0,0.0,0,0,53.705140186915891,172.3935,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,GB,0,0,on_demand,2,5.7464499999999994,0,not_subscribed,0,0,ZaBVZNp7iMA,0,0,2,5.74645
zI8160Dhd/DHChEdZ2rbXyXLAwE=,2021-07-27,2021-07-29 14:22:12.479 UTC,0.0,0,0,0,0.0,0,0,53.69507042253521,114.3705,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,a4X1ZFFMjpk,0,0,2,3.81235
0htme4rZRtHN/yieAkSIdaW0Vgg=,2021-07-27,2021-07-29 14:22:12.467 UTC,0.0,0,0,0,0.0,0,0,31.809859154929576,67.755,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,PK,0,0,on_demand,0,0.0,0,not_subscribed,0,0,a4X1ZFFMjpk,0,0,2,2.2585
O6wwAjEF5LKL1agMEvOPBWvObhY=,2021-07-27,2021-07-29 14:22:12.079 UTC,0.0,0,0,0,0.0,0,0,31.0,66.03,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,PK,0,0,on_demand,0,0.0,1,subscribed,0,0,a4X1ZFFMjpk,0,0,2,2.201
dyi5gkB7x7ASYCKUQpUAe2Wpaok=,2021-07-27,2021-07-29 14:22:12.244 UTC,0.0,0,0,0,0.0,0,0,30.710995850622407,74.0135,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,a9wMELfgrBQ,0,0,2,2.4671166666666666
udl0R5CLkh/nj76GoWEfJnnRFIo=,2021-07-27,2021-07-29 14:22:12.139 UTC,0.0,0,0,0,0.0,0,0,54.066860465116278,46.4975,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,aoMvPb8dsSQ,0,0,2,1.5499166666666666
GYDE1G5jWcvPYTPX++INID6GOIs=,2021-07-27,2021-07-29 14:22:12.191 UTC,0.0,0,0,0,0.0,0,0,3.6630472854640979,20.916,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,krfAUeYDQcI,0,0,2,0.6972
wheJjtHxlhk3s8vMQ8WEkBPI/Ac=,2021-07-27,2021-07-29 14:22:12.178 UTC,0.0,0,0,0,0.0,0,0,69.0439393939394,45.569,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,siSx6L2ckSw,0,0,2,1.5189666666666666
M0ZHI254MIdoIz6BW265u8OYtQs=,2021-07-27,2021-07-29 14:22:12.350 UTC,0.0,0,0,0,0.0,0,0,52.308411214953274,55.97,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,GB,0,0,on_demand,0,0.0,0,not_subscribed,0,0,ybcNy6_DcBw,0,0,2,1.8656666666666666
Sy2i7AFh1xpLgr/r9UgdKjS6PAg=,2021-07-27,2021-07-29 14:22:12.495 UTC,0.0,0,0,0,0.0,0,0,36.8004329004329,28.336333333333332,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,3ZfKSnkCxd8,0,0,3,1.4168166666666666
nzOEJep2YARDUWLakoCtXm4W1NM=,2021-07-27,2021-07-29 14:22:11.974 UTC,0.0,0,0,0,0.0,0,0,1.0380641925777332,20.699,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,8avaBlhaF_g,0,0,3,1.03495
VQhkkfK+Du9uFSq8gcjoNT+fhrI=,2021-07-27,2021-07-29 14:22:12.108 UTC,0.0,0,0,0,0.0,0,0,46.054463390170511,918.326,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,GB,0,0,on_demand,0,0.0,0,not_subscribed,0,0,8avaBlhaF_g,0,0,3,45.9163
uTOpb+r4PVtS/rUxyoTQEA9gn90=,2021-07-27,2021-07-29 14:22:12.348 UTC,0.0,0,0,0,0.0,0,0,0.074119058329584639,1.6476666666666666,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,9votjgiqWEU,0,0,3,0.082383333333333336
vHL8JIZtzyaLvFKBZmNiWBAUn84=,2021-07-27,2021-07-29 14:22:12.202 UTC,0.0,0,0,0,0.0,0,0,9.0365551425030972,145.85,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,IsLjws1gNvA,0,0,3,7.2925
l13kajY6tr/Pu4zhaXSuC6gPyQg=,2021-07-27,2021-07-29 14:22:12.124 UTC,0.0,0,0,0,0.0,0,0,34.247188755020083,56.850333333333332,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,SGKCBbPOQjE,0,0,3,2.8425166666666666
6WB1QLsdq6Or+TdFwqjNQHJNkNU=,2021-07-27,2021-07-29 14:22:11.980 UTC,0.0,0,0,0,0.0,0,0,52.492424242424242,57.741666666666667,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,THK0DyoSVTs,0,0,3,2.8870833333333334
1Axn2Zl59qA2F8eBoepCw/eTFiA=,2021-07-27,2021-07-29 14:22:12.104 UTC,0.0,0,0,0,0.0,0,0,1.0251078954049251,26.919333333333331,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,TSTbp5LSBdw,0,0,3,1.3459666666666668
jiOT1ySANn61RvT8WkC8Ice8gks=,2021-07-27,2021-07-29 14:22:12.274 UTC,0.0,0,0,0,0.0,0,0,88.696238651102462,227.94933333333333,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Vkfqp2phmGI,0,0,3,11.397466666666666
